image,CE no-dither_view,CE no-dither_pix,Kmeans pal + FS_view,Kmeans pal + FS_pix,CE pal + FS_view,CE pal + FS_pix,CE pal + refined + FS_view,CE pal + refined + FS_pix
kodim01.png,0.939,1.818,0.959,2.425,0.804,2.341,0.977,2.543
kodim02.png,0.486,0.914,0.374,1.042,0.377,1.139,0.433,1.26
kodim03.png,1.311,2.023,0.817,2.93,0.827,2.825,0.95,3.114
kodim04.png,1.234,2.094,1.17,3.032,0.928,2.918,1.033,3.073
kodim05.png,1.635,3.116,1.181,4.447,1.152,4.236,1.399,4.578
kodim06.png,0.967,1.863,0.942,2.613,0.782,2.476,0.92,2.553
kodim07.png,1.123,1.954,0.928,2.805,0.872,2.594,1.09,2.912
kodim08.png,1.33,2.857,1.701,4.187,1.191,3.738,1.45,3.902
kodim09.png,1.067,1.8,0.944,2.354,0.89,2.322,1.209,2.61
kodim10.png,1.163,2.0,1.05,2.678,0.952,2.536,1.159,2.816
kodim11.png,1.148,2.064,1.133,3.019,0.974,2.815,1.167,3.098
kodim12.png,1.005,1.678,0.907,2.333,0.838,2.233,0.941,2.38
kodim13.png,1.175,2.504,1.37,3.539,0.942,3.335,1.318,3.367
kodim14.png,1.368,2.552,1.45,3.809,1.079,3.338,1.288,3.569
kodim15.png,1.249,2.145,1.202,3.171,0.865,2.869,1.066,3.099
kodim16.png,1.065,1.694,1.096,2.26,0.994,2.212,1.184,2.421
kodim17.png,1.03,1.837,1.226,2.37,0.95,2.36,1.163,2.46
kodim18.png,1.383,2.761,1.458,4.04,1.143,3.736,1.413,3.906
kodim19.png,1.12,2.02,1.085,2.836,0.963,2.634,1.093,2.787
kodim20.png,0.985,1.578,0.857,1.918,0.939,2.137,1.119,2.207
kodim21.png,1.149,2.132,1.197,2.823,1.038,2.827,1.23,2.917
kodim22.png,1.417,2.777,1.431,4.102,1.176,3.849,1.309,3.938
kodim23.png,1.984,2.896,1.355,4.792,1.231,4.342,1.318,4.469
kodim24.png,1.357,2.553,1.481,3.797,1.036,3.489,1.455,3.669
