trial_id,file,image,k,viewing,left,right,is_control
1,trial_001.png,kodim16,256,near,kmeans,ce_kmeans,0
2,trial_002.png,kodim01,16,far,ce_kmeans,kmeans,0
3,trial_003.png,kodim01,16,near,ce_kmeans,ce_kmeans,1
4,trial_004.png,kodim06,256,near,ce_kmeans,ce_kmeans,1
5,trial_005.png,kodim24,64,far,kmeans,ce_kmeans,0
6,trial_006.png,kodim16,16,near,kmeans,ce_kmeans,0
7,trial_007.png,kodim05,256,far,ce_kmeans,kmeans,0
8,trial_008.png,kodim01,64,far,ce_kmeans,kmeans,0
9,trial_009.png,kodim01,256,far,ce_kmeans,kmeans,0
10,trial_010.png,kodim06,256,far,kmeans,ce_kmeans,0
11,trial_011.png,kodim16,64,near,ce_kmeans,kmeans,0
12,trial_012.png,kodim23,64,far,kmeans,ce_kmeans,0
13,trial_013.png,kodim05,16,far,ce_kmeans,kmeans,0
14,trial_014.png,kodim01,16,near,ce_kmeans,ce_kmeans,1
15,trial_015.png,kodim16,256,far,kmeans,ce_kmeans,0
16,trial_016.png,kodim16,16,near,ce_kmeans,ce_kmeans,1
17,trial_017.png,kodim23,16,far,kmeans,ce_kmeans,0
18,trial_018.png,kodim01,16,near,ce_kmeans,kmeans,0
19,trial_019.png,kodim24,16,near,ce_kmeans,kmeans,0
20,trial_020.png,kodim23,16,near,kmeans,ce_kmeans,0
21,trial_021.png,kodim05,64,near,ce_kmeans,kmeans,0
22,trial_022.png,kodim24,64,near,kmeans,ce_kmeans,0
23,trial_023.png,kodim06,64,far,kmeans,ce_kmeans,0
24,trial_024.png,kodim05,64,near,ce_kmeans,ce_kmeans,1
25,trial_025.png,kodim01,256,near,kmeans,ce_kmeans,0
26,trial_026.png,kodim16,16,far,kmeans,ce_kmeans,0
27,trial_027.png,kodim05,16,near,kmeans,ce_kmeans,0
28,trial_028.png,kodim06,16,far,ce_kmeans,kmeans,0
29,trial_029.png,kodim24,256,near,ce_kmeans,kmeans,0
30,trial_030.png,kodim23,64,near,ce_kmeans,kmeans,0
31,trial_031.png,kodim16,64,far,kmeans,ce_kmeans,0
32,trial_032.png,kodim23,256,far,kmeans,ce_kmeans,0
33,trial_033.png,kodim06,64,near,kmeans,ce_kmeans,0
34,trial_034.png,kodim05,64,far,ce_kmeans,kmeans,0
35,trial_035.png,kodim01,64,near,kmeans,ce_kmeans,0
36,trial_036.png,kodim05,256,near,ce_kmeans,kmeans,0
37,trial_037.png,kodim06,16,near,ce_kmeans,kmeans,0
38,trial_038.png,kodim24,256,far,ce_kmeans,kmeans,0
39,trial_039.png,kodim24,256,near,ce_kmeans,ce_kmeans,1
40,trial_040.png,kodim23,256,near,kmeans,ce_kmeans,0
41,trial_041.png,kodim06,256,near,ce_kmeans,kmeans,0
42,trial_042.png,kodim23,64,near,ce_kmeans,ce_kmeans,1
43,trial_043.png,kodim24,16,far,kmeans,ce_kmeans,0
44,trial_044.png,kodim05,64,near,ce_kmeans,ce_kmeans,1
