trial_id,file,k,viewing,is_control
1,trial_001.png,256,near,0
2,trial_002.png,16,far,0
3,trial_003.png,16,near,1
4,trial_004.png,256,near,1
5,trial_005.png,64,far,0
6,trial_006.png,16,near,0
7,trial_007.png,256,far,0
8,trial_008.png,64,far,0
9,trial_009.png,256,far,0
10,trial_010.png,256,far,0
11,trial_011.png,64,near,0
12,trial_012.png,64,far,0
13,trial_013.png,16,far,0
14,trial_014.png,16,near,1
15,trial_015.png,256,far,0
16,trial_016.png,16,near,1
17,trial_017.png,16,far,0
18,trial_018.png,16,near,0
19,trial_019.png,16,near,0
20,trial_020.png,16,near,0
21,trial_021.png,64,near,0
22,trial_022.png,64,near,0
23,trial_023.png,64,far,0
24,trial_024.png,64,near,1
25,trial_025.png,256,near,0
26,trial_026.png,16,far,0
27,trial_027.png,16,near,0
28,trial_028.png,16,far,0
29,trial_029.png,256,near,0
30,trial_030.png,64,near,0
31,trial_031.png,64,far,0
32,trial_032.png,256,far,0
33,trial_033.png,64,near,0
34,trial_034.png,64,far,0
35,trial_035.png,64,near,0
36,trial_036.png,256,near,0
37,trial_037.png,16,near,0
38,trial_038.png,256,far,0
39,trial_039.png,256,near,1
40,trial_040.png,256,near,0
41,trial_041.png,256,near,0
42,trial_042.png,64,near,1
43,trial_043.png,16,far,0
44,trial_044.png,64,near,1
